Target,Prediccion
133.46,[134.05174]
133.46,[134.50243]
133.46,[133.00122]
133.46,[132.35394]
133.47,[133.03798]
133.48,[133.34659]
133.48,[133.17317]
133.48,[133.67621]
133.49,[133.53586]
133.49,[133.94344]
133.49,[133.18898]
133.49,[133.73314]
133.49,[133.76877]
133.49,[134.1981]
133.5,[134.49286]
133.5,[133.78865]
133.5,[132.95656]
133.5,[134.62733]
133.5,[134.52599]
133.5,[134.89062]
133.51,[133.62563]
133.51,[132.80296]
133.51,[133.71584]
133.51,[134.13788]
133.52,[134.0886]
133.52,[134.03595]
133.52,[133.21405]
133.52,[132.88841]
133.52,[133.93195]
133.52,[131.76974]
133.52,[133.00146]
133.53,[132.85103]
133.53,[133.72838]
133.53,[133.48308]
133.53,[133.73987]
133.54,[133.97945]
133.54,[133.21666]
133.54,[133.815]
133.54,[134.88599]
133.54,[133.81055]
133.54,[133.05313]
133.54,[132.97963]
133.54,[133.90817]
133.54,[134.2662]
133.55,[134.52765]
133.55,[132.91362]
133.55,[133.62059]
133.55,[132.54001]
133.55,[133.92973]
133.56,[133.8863]
133.56,[134.37154]
133.56,[134.43799]
133.56,[133.169]
133.56,[133.44838]
133.56,[133.82982]
133.56,[133.19322]
133.57,[133.00197]
133.57,[134.37115]
133.57,[134.69202]
133.57,[133.96724]
133.57,[133.58301]
133.58,[133.43274]
133.58,[132.71916]
133.58,[133.20439]
133.58,[133.27995]
133.59,[134.35846]
133.59,[134.19946]
133.59,[132.35083]
133.59,[134.08653]
133.59,[133.58295]
133.59,[134.00497]
133.59,[134.08296]
133.6,[132.49983]
133.6,[133.51825]
133.6,[134.49124]
133.6,[132.0984]
133.6,[134.06233]
133.6,[132.56137]
133.6,[132.23471]
133.6,[134.6726]
133.6,[134.48055]
133.6,[132.88046]
133.6,[132.86472]
133.6,[132.36113]
133.61,[132.5002]
133.61,[134.19647]
133.61,[134.62257]
133.61,[133.5172]
133.61,[134.66295]
133.61,[133.26427]
133.61,[132.46933]
133.61,[133.05971]
133.61,[133.46494]
133.62,[134.01622]
133.62,[133.43834]
133.62,[133.4411]
133.62,[133.56505]
133.62,[133.11816]
133.62,[134.24557]
133.62,[134.65176]
133.63,[133.49171]
133.63,[134.75224]
133.63,[133.54535]
133.63,[133.8159]
133.63,[132.5882]
133.63,[134.7539]
133.63,[132.04523]
133.63,[133.97314]
133.64,[135.3795]
133.64,[134.30377]
133.64,[134.17506]
133.64,[133.49019]
133.64,[133.23907]
133.64,[134.11368]
133.64,[134.84059]
133.64,[135.03824]
133.64,[135.86768]
133.64,[133.88492]
133.65,[133.69183]
133.65,[134.21152]
133.65,[134.50491]
133.65,[136.18053]
133.65,[133.82568]
133.65,[133.64375]
133.65,[134.20312]
133.65,[132.82654]
133.65,[132.83725]
133.65,[132.72652]
133.65,[133.30615]
133.66,[135.05872]
133.66,[133.29944]
133.66,[132.4419]
133.66,[134.7547]
133.66,[132.9144]
133.66,[134.88272]
133.66,[134.07153]
133.66,[135.15326]
133.66,[135.24736]
133.66,[133.48279]
133.66,[133.46954]
133.66,[134.14783]
133.66,[133.60547]
133.66,[133.46248]
133.66,[134.05545]
133.66,[131.7853]
133.66,[132.48955]
133.67,[133.06436]
133.67,[133.13348]
133.67,[133.1853]
133.67,[133.18712]
133.67,[132.30951]
133.67,[134.79808]
133.67,[132.91292]
133.67,[134.20416]
133.67,[133.19838]
133.67,[134.1972]
133.67,[133.83755]
133.67,[133.91864]
133.67,[133.47784]
133.67,[134.58928]
133.67,[132.94562]
133.67,[133.49513]
133.67,[134.22672]
133.67,[135.9355]
133.67,[133.96312]
133.67,[134.30553]
133.68,[135.33641]
133.68,[132.75566]
133.68,[133.22809]
133.68,[133.04752]
133.68,[134.86302]
133.68,[134.71977]
133.68,[133.34021]
133.68,[133.74454]
133.68,[134.69386]
133.68,[134.18503]
133.68,[133.75745]
133.68,[134.25528]
133.68,[135.19904]
133.68,[134.83563]
133.68,[134.46284]
133.68,[134.69463]
133.68,[133.13121]
133.68,[132.91699]
133.68,[135.87068]
133.68,[133.73662]
133.68,[133.5282]
133.68,[135.06711]
133.68,[134.3991]
133.68,[134.68303]
133.69,[133.67548]
133.69,[131.83672]
133.69,[133.33174]
133.69,[134.21802]
133.69,[133.6333]
133.69,[134.73518]
133.69,[134.31033]
133.69,[133.98874]
133.69,[131.55478]
133.69,[133.32098]
133.69,[133.20348]
133.69,[133.47087]
133.69,[133.96901]
133.69,[133.72389]
133.69,[133.8811]
133.69,[132.29813]
133.69,[133.28769]
133.69,[133.92279]
133.69,[136.07874]
133.69,[133.52203]
133.69,[132.81203]
133.69,[134.19582]
133.69,[134.14658]
133.69,[133.4548]
133.69,[132.8926]
133.69,[133.6214]
133.69,[135.03957]
133.69,[133.28088]
133.69,[132.86784]
133.69,[133.41264]
133.69,[134.59244]
133.7,[132.5055]
133.7,[134.23576]
133.7,[132.90509]
133.7,[132.81464]
133.7,[133.96104]
133.7,[133.86264]
133.7,[132.95943]
133.7,[132.82864]
133.7,[135.66153]
133.7,[133.36081]
133.7,[134.32928]
133.7,[132.89906]
133.7,[131.86058]
133.7,[133.29181]
133.7,[134.66434]
133.7,[133.6505]
133.7,[134.01772]
133.7,[133.07977]
133.7,[133.32812]
133.71,[133.82748]
133.71,[132.4542]
133.71,[133.35419]
133.71,[133.5665]
133.71,[135.46548]
133.71,[134.46486]
133.71,[133.83011]
133.71,[133.14767]
133.71,[133.797]
133.71,[134.71242]
133.71,[134.93668]
133.71,[134.04507]
133.72,[132.97882]
133.72,[134.03395]
133.72,[132.54628]
133.72,[134.18991]
133.72,[134.57443]
133.72,[133.35583]
133.72,[135.41315]
133.72,[132.85692]
133.72,[134.02151]
133.72,[133.24846]
133.72,[133.49817]
133.72,[133.0556]
133.72,[133.72653]
133.72,[134.71573]
133.72,[134.56744]
133.72,[133.17767]
133.72,[133.05678]
133.72,[133.94817]
133.72,[134.31035]
133.72,[134.09492]
133.72,[134.47403]
133.73,[133.79897]
133.73,[134.29599]
133.73,[134.60068]
133.73,[133.21933]
133.73,[133.7871]
133.73,[135.00443]
133.73,[134.28598]
133.73,[134.13222]
133.73,[134.54025]
133.73,[133.5846]
133.73,[134.43532]
133.73,[132.376]
133.73,[132.51465]
133.73,[134.723]
133.73,[135.0116]
133.73,[133.93042]
133.74,[134.37158]
133.74,[134.27534]
133.74,[133.65773]
133.74,[134.4478]
133.74,[131.88754]
133.74,[133.66339]
133.74,[133.64407]
133.74,[132.89543]
133.74,[133.5334]
133.74,[133.71983]
133.74,[132.3315]
133.74,[134.72665]
133.74,[133.18109]
133.74,[134.15462]
133.74,[134.359]
133.74,[134.16954]
133.74,[133.99301]
133.74,[134.08327]
133.74,[134.45142]
133.74,[133.23749]
133.74,[134.13287]
133.74,[133.45628]
133.74,[133.49934]
133.74,[133.70268]
133.74,[134.01715]
133.74,[133.16646]
133.74,[134.21632]
133.74,[133.79794]
133.74,[133.49406]
133.74,[133.60767]
133.75,[133.87125]
133.75,[133.8599]
133.75,[133.70053]
133.75,[134.03659]
133.75,[133.67393]
133.75,[134.53569]
133.75,[132.3135]
133.75,[134.8548]
133.75,[134.40205]
133.75,[135.52509]
133.75,[133.89873]
133.75,[134.54007]
133.75,[133.48383]
133.75,[132.36703]
133.75,[133.15338]
133.76,[135.32736]
133.76,[134.02821]
133.76,[133.45882]
133.76,[133.39838]
133.76,[134.29236]
133.76,[136.08435]
133.76,[133.0791]
133.76,[134.03146]
133.76,[134.92128]
133.76,[134.26846]
133.76,[132.61621]
133.76,[131.86746]
133.76,[134.37384]
133.76,[134.67441]
133.76,[134.33621]
133.76,[134.31995]
133.76,[135.42114]
133.77,[135.17285]
133.77,[134.3286]
133.77,[134.72423]
133.77,[134.51349]
133.77,[134.62341]
133.77,[135.00758]
133.77,[133.65996]
133.77,[132.89684]
133.77,[133.61832]
133.77,[134.07957]
133.77,[133.8786]
133.77,[134.51212]
133.77,[134.90788]
133.77,[134.38995]
133.77,[132.9715]
133.78,[133.93785]
133.78,[134.88579]
133.78,[134.25972]
133.78,[133.42574]
133.78,[133.74051]
133.78,[133.59651]
133.78,[132.5573]
133.78,[134.32578]
133.78,[134.40608]
133.78,[133.32162]
133.78,[133.0468]
133.78,[134.31499]
133.78,[134.24184]
133.78,[133.51733]
133.78,[133.67104]
133.78,[132.77568]
133.78,[133.46948]
133.78,[134.3705]
133.78,[133.73071]
133.78,[134.06142]
133.78,[136.04655]
133.78,[134.7017]
133.78,[134.0599]
133.78,[132.82608]
133.78,[133.35709]
133.78,[133.39421]
133.78,[133.68643]
133.78,[133.02698]
133.78,[132.96724]
133.78,[134.31198]
133.78,[134.6536]
133.78,[133.94464]
133.79,[133.64424]
133.79,[133.49594]
133.79,[133.98444]
133.79,[132.98766]
133.79,[132.71779]
133.79,[134.3789]
133.79,[133.94566]
133.79,[133.3838]
133.79,[134.39694]
133.79,[133.63232]
133.79,[133.76942]
133.79,[133.94876]
133.79,[135.32137]
133.79,[133.45471]
133.79,[134.0567]
133.79,[135.50037]
133.79,[133.80576]
133.79,[132.87085]
133.79,[134.4349]
133.8,[133.59717]
133.8,[135.45409]
133.8,[133.72066]
133.8,[134.31294]
133.8,[133.42484]
133.8,[134.19687]
133.8,[132.66895]
133.8,[133.67804]
133.8,[133.964]
133.8,[134.1181]
133.8,[133.69867]
133.8,[134.28186]
133.8,[134.25804]
133.8,[132.62277]
133.8,[132.59805]
133.8,[134.87585]
133.8,[133.06807]
133.8,[134.29984]
133.8,[134.01994]
133.8,[134.30518]
133.8,[133.82526]
133.8,[134.44687]
133.81,[133.77896]
133.81,[132.95866]
133.81,[134.0139]
133.81,[134.37878]
133.81,[135.88959]
133.81,[134.8082]
133.81,[132.55392]
133.81,[133.85245]
133.81,[133.55763]
133.81,[133.68805]
133.81,[134.975]
133.81,[133.9362]
133.81,[133.67773]
133.81,[134.34805]
133.81,[133.4247]
133.81,[133.47191]
133.81,[133.24774]
133.81,[135.45215]
133.81,[133.2834]
133.81,[134.16931]
133.82,[133.27228]
133.82,[134.20053]
133.82,[133.33316]
133.82,[135.22244]
133.82,[133.89493]
133.82,[134.03163]
133.82,[133.73425]
133.82,[134.72774]
133.82,[134.12364]
133.82,[133.29018]
133.82,[133.76886]
133.82,[134.6175]
133.82,[133.39922]
133.82,[133.44678]
133.82,[133.21555]
133.82,[134.86972]
133.82,[135.80182]
133.83,[134.67241]
133.83,[134.60489]
133.83,[133.26389]
133.83,[133.4226]
133.83,[133.15213]
133.83,[134.60616]
133.83,[134.04396]
133.83,[133.72781]
133.83,[133.36856]
133.83,[135.32895]
133.83,[132.48431]
133.83,[133.9339]
133.83,[134.08026]
133.83,[134.00558]
133.83,[134.73192]
133.83,[133.33585]
133.84,[135.87778]
133.84,[133.2795]
133.84,[133.24107]
133.84,[133.58818]
133.84,[134.80064]
133.84,[134.9141]
133.84,[135.78656]
133.84,[134.81595]
133.84,[134.46466]
133.84,[133.69366]
133.84,[133.38445]
133.84,[135.11627]
133.84,[133.07874]
133.85,[133.66376]
133.85,[134.12103]
133.85,[134.94641]
133.85,[135.25912]
133.85,[133.57741]
133.85,[134.0171]
133.85,[132.72955]
133.85,[133.11057]
133.85,[133.77567]
133.85,[133.6883]
133.85,[133.23822]
133.85,[133.33167]
133.85,[134.87431]
133.86,[133.74971]
133.86,[133.57584]
133.86,[134.2768]
133.86,[135.66959]
133.86,[134.30852]
133.86,[132.57956]
133.86,[134.05373]
133.86,[134.89388]
133.87,[134.07867]
133.87,[133.80402]
133.87,[134.79362]
133.87,[132.77698]
133.87,[133.30724]
133.87,[136.1202]
133.87,[133.18039]
133.87,[135.01836]
133.87,[134.32895]
133.87,[132.51111]
133.87,[134.10983]
133.88,[133.76501]
133.88,[133.84761]
133.88,[133.6417]
133.89,[133.63055]
133.89,[134.63713]
133.89,[134.12643]
133.89,[135.77943]
133.89,[132.79312]
133.89,[133.67105]
133.89,[133.45152]
133.89,[136.07257]
133.9,[134.05202]
133.9,[134.43481]
133.9,[132.89386]
133.9,[133.99747]
133.9,[133.1985]
133.9,[133.6836]
133.9,[134.6184]
133.91,[136.25813]
133.91,[133.9377]
133.91,[133.69513]
133.91,[133.6666]
133.91,[134.0552]
133.92,[133.23581]
133.92,[134.33621]
133.92,[134.58072]
133.92,[133.89217]
133.92,[136.02663]
133.92,[131.85587]
133.92,[135.48431]
133.92,[134.72025]
133.93,[133.75087]
133.93,[133.33044]
133.93,[135.23279]
133.94,[134.81662]
133.94,[136.14574]
133.94,[134.38403]
133.94,[136.27203]
133.94,[134.29865]
133.94,[134.07048]
133.94,[134.43094]
133.94,[132.74374]
133.94,[133.92517]
133.94,[135.10818]
133.94,[133.66458]
133.95,[133.5492]
133.95,[135.43634]
133.95,[134.6372]
133.96,[134.8021]
133.96,[132.49724]
133.96,[134.68692]
133.96,[133.56924]
133.96,[133.94205]
133.97,[134.13945]
133.97,[133.65442]
133.97,[132.88922]
133.98,[135.36421]
133.98,[132.84111]
133.98,[135.30096]
133.98,[134.18375]
133.98,[134.09492]
133.98,[134.23264]
133.98,[134.51111]
133.99,[133.06888]
133.99,[134.94633]
133.99,[135.60222]
133.99,[133.43835]
133.99,[134.41333]
134.0,[134.0072]
134.0,[135.23875]
134.0,[134.25531]
134.0,[136.1559]
134.0,[133.45422]
134.0,[134.68779]
134.0,[133.54486]
134.0,[133.79414]
134.0,[134.06891]
134.01,[134.02171]
134.01,[133.53853]
134.01,[133.97191]
134.01,[134.52068]
134.01,[133.8915]
134.01,[133.81348]
134.01,[133.92474]
134.01,[134.20758]
134.01,[134.10176]
134.01,[135.02885]
134.02,[133.02455]
134.02,[134.24777]
134.02,[133.69235]
134.02,[133.306]
134.02,[134.4601]
134.02,[133.3384]
134.02,[134.3309]
134.02,[134.62703]
134.03,[133.43773]
134.03,[134.60431]
134.03,[135.52246]
134.03,[134.67514]
134.03,[135.34645]
134.04,[131.64494]
134.04,[133.15729]
134.04,[133.65993]
134.04,[135.79471]
134.04,[133.41487]
134.04,[134.35448]
134.04,[134.83136]
134.04,[133.16084]
134.05,[133.64647]
134.05,[135.46854]
134.05,[134.75674]
134.05,[134.49554]
134.05,[133.40643]
134.05,[133.06763]
134.05,[135.5812]
134.05,[134.39052]
134.06,[133.6536]
134.06,[133.32347]
134.06,[134.01799]
134.06,[133.85283]
134.06,[133.21555]
134.07,[133.44003]
134.07,[133.96408]
134.07,[135.80045]
134.07,[135.25223]
134.07,[134.14973]
134.07,[134.49783]
134.08,[134.1756]
134.08,[134.61716]
134.08,[134.17986]
134.08,[134.07343]
134.08,[134.17044]
134.08,[133.72345]
134.08,[134.5881]
134.08,[134.19109]
134.09,[134.59671]
134.09,[134.91992]
134.09,[133.33438]
134.09,[133.79034]
134.09,[134.10979]
134.09,[134.7221]
134.09,[136.31473]
134.09,[134.48625]
134.1,[134.8937]
134.1,[134.4677]
134.1,[133.79935]
134.1,[134.73135]
134.1,[134.20145]
134.11,[133.42259]
134.11,[134.23633]
134.11,[133.39641]
134.11,[134.29944]
134.11,[135.38005]
134.11,[136.51343]
134.11,[134.71237]
134.11,[133.24881]
134.12,[133.16275]
134.12,[134.03696]
134.12,[134.9762]
134.12,[132.73706]
134.12,[134.80153]
134.12,[133.4207]
134.12,[133.28226]
134.13,[134.54514]
134.13,[134.31554]
134.13,[132.29422]
134.13,[135.60002]
134.13,[133.76727]
134.13,[133.92809]
134.13,[133.25688]
134.13,[134.82072]
134.14,[134.00284]
134.14,[134.11409]
134.14,[135.04327]
134.14,[134.21759]
134.14,[133.93744]
134.14,[134.3848]
134.14,[134.83759]
134.15,[135.33667]
134.15,[135.34137]
134.15,[132.8273]
134.15,[135.16974]
134.15,[133.46841]
134.15,[133.58687]
134.15,[134.60245]
134.16,[134.51665]
134.16,[134.46019]
134.16,[134.22711]
134.16,[134.58675]
134.16,[135.01273]
134.16,[134.58989]
134.17,[134.03157]
134.17,[133.90587]
134.17,[133.9081]
134.17,[135.86343]
134.17,[134.17595]
134.17,[133.55331]
134.17,[133.74626]
134.17,[133.40584]
134.17,[133.83449]
134.18,[133.64212]
134.18,[132.28436]
134.18,[134.22519]
134.18,[135.23141]
134.18,[134.53139]
134.18,[133.25974]
134.18,[133.31519]
134.19,[134.32422]
134.19,[134.1941]
134.19,[134.49872]
134.19,[134.58215]
134.19,[134.21806]
134.19,[134.74283]
134.19,[133.33154]
134.19,[133.85887]
134.19,[132.77628]
134.19,[133.07841]
134.19,[133.55722]
134.19,[133.53534]
134.2,[135.66043]
134.2,[134.55252]
134.2,[132.58063]
134.2,[134.35008]
134.2,[134.65363]
134.2,[135.14279]
134.2,[134.25919]
134.21,[136.20016]
134.21,[134.7626]
134.21,[134.14236]
134.21,[135.07742]
134.21,[134.41089]
134.21,[134.0561]
134.22,[134.80264]
134.22,[134.66394]
134.22,[133.18237]
134.22,[133.92479]
134.22,[134.95691]
134.22,[135.49127]
134.23,[133.47473]
134.23,[133.88298]
134.23,[132.96841]
134.23,[134.91077]
134.23,[134.18883]
134.23,[134.71718]
134.23,[134.18614]
134.23,[134.13672]
134.23,[133.3478]
134.24,[133.53802]
134.24,[133.62424]
134.24,[133.61972]
134.24,[134.5538]
134.24,[134.04684]
134.24,[134.79759]
134.24,[133.5545]
134.24,[133.82292]
134.24,[134.63347]
134.24,[135.09088]
134.25,[133.8289]
134.25,[132.30722]
134.25,[132.68362]
134.25,[133.8789]
134.25,[137.78246]
134.25,[134.35109]
134.25,[134.28436]
134.26,[134.3423]
134.26,[135.06154]
134.26,[134.76364]
134.26,[134.18112]
134.26,[134.27776]
134.26,[135.07996]
134.26,[133.92203]
134.26,[135.14995]
134.26,[134.1954]
134.27,[134.46698]
134.27,[134.29752]
134.27,[136.61008]
134.27,[135.22025]
134.27,[133.94734]
134.27,[134.88594]
134.27,[135.45958]
134.27,[134.25276]
134.28,[134.50786]
134.28,[134.21619]
134.28,[134.29097]
134.28,[134.1322]
134.29,[133.85896]
134.29,[133.87793]
134.29,[134.51945]
134.29,[134.70015]
134.3,[133.24164]
134.3,[132.8196]
134.3,[133.60602]
134.3,[133.67264]
134.3,[134.5184]
134.3,[132.93668]
134.3,[134.7608]
134.3,[134.53574]
134.31,[132.66287]
134.31,[133.83879]
134.31,[132.85739]
134.31,[134.10487]
134.31,[134.1359]
134.32,[133.57108]
134.32,[132.42725]
134.32,[135.20013]
134.32,[134.02855]
134.33,[134.71046]
134.33,[134.36238]
134.33,[134.76445]
134.34,[134.1249]
134.34,[135.77084]
134.35,[133.94226]
134.36,[133.95477]
134.36,[136.39359]
134.36,[135.18657]
134.36,[134.6002]
134.36,[134.12262]
134.37,[133.3465]
134.37,[135.06197]
134.37,[133.77222]
134.37,[133.64197]
134.37,[133.62628]
134.37,[136.78606]
134.37,[134.332]
134.38,[133.78284]
134.38,[134.5087]
134.38,[135.06546]
134.38,[134.6344]
134.38,[134.16687]
134.38,[133.81935]
134.38,[133.46436]
134.38,[133.72333]
134.38,[135.32669]
134.38,[134.12454]
134.38,[133.86508]
134.38,[133.43698]
134.38,[135.86015]
134.39,[134.63562]
134.39,[134.58601]
134.39,[133.41818]
134.39,[135.29836]
134.39,[135.45674]
134.39,[134.83783]
134.39,[134.13435]
134.39,[133.04822]
134.4,[133.28027]
134.4,[134.43121]
134.4,[134.29803]
134.4,[134.55222]
134.4,[135.34067]
134.4,[133.94675]
134.4,[134.3476]
134.41,[134.89294]
134.41,[134.9245]
134.41,[135.15817]
134.41,[134.01259]
134.41,[134.34113]
134.41,[134.29953]
134.41,[135.63731]
134.42,[134.3867]
134.42,[134.97939]
134.42,[134.79164]
134.42,[134.92468]
134.42,[135.99992]
134.42,[132.96866]
134.42,[132.67258]
134.42,[134.21295]
134.43,[135.11894]
134.43,[133.6188]
134.43,[132.98792]
134.43,[133.02805]
134.43,[135.30194]
134.43,[132.3143]
134.44,[135.3826]
134.44,[134.81328]
134.44,[135.19803]
134.44,[134.37325]
134.44,[135.03745]
134.45,[132.09775]
134.45,[134.23492]
134.45,[133.6339]
134.45,[134.64967]
134.45,[133.23112]
134.45,[134.75166]
134.46,[134.56978]
134.46,[135.77054]
134.46,[133.87119]
134.46,[134.66898]
134.46,[134.67183]
134.46,[135.04356]
134.46,[135.44167]
134.47,[135.83209]
134.47,[133.72247]
134.47,[134.58188]
134.47,[134.6434]
134.47,[134.318]
134.47,[134.75748]
134.47,[135.41191]
134.47,[135.40158]
134.47,[132.73822]
134.48,[133.87442]
134.48,[134.90842]
134.48,[134.36884]
134.49,[135.03268]
134.49,[136.3593]
134.49,[134.44077]
134.5,[134.21559]
134.5,[135.75047]
134.5,[133.13078]
134.5,[133.1868]
134.5,[134.28864]
134.5,[135.10873]
134.5,[134.10258]
134.5,[133.78935]
134.51,[133.5259]
134.51,[134.26938]
134.51,[134.95969]
134.51,[132.56425]
134.51,[134.72601]
134.51,[134.45735]
134.52,[134.14072]
134.52,[135.21945]
134.52,[135.95815]
134.52,[134.16064]
134.53,[134.45947]
134.53,[134.69124]
134.53,[134.51352]
134.53,[134.09084]
134.53,[135.38393]
134.53,[135.5586]
134.53,[135.36932]
134.53,[133.9012]
134.53,[134.31953]
134.53,[134.09917]
134.53,[134.16273]
134.53,[134.51411]
134.53,[134.78351]
134.54,[133.97293]
134.54,[132.7515]
134.54,[134.19301]
134.54,[133.64365]
134.55,[135.35829]
134.55,[134.0929]
134.55,[133.8786]
134.55,[134.52895]
134.55,[134.75128]
134.56,[135.50688]
134.56,[133.99603]
134.57,[133.97589]
134.57,[135.94989]
134.57,[132.56546]
134.57,[133.93002]
134.57,[136.47348]
134.58,[134.53415]
134.58,[135.63426]
134.59,[134.1449]
134.59,[135.30936]
134.59,[133.86345]
134.59,[132.95659]
134.59,[134.75174]
134.59,[134.1698]
134.59,[134.53021]
134.6,[135.4938]
134.6,[134.04189]
134.6,[136.06483]
134.6,[134.50282]
134.6,[134.18817]
134.6,[135.18948]
134.6,[134.9629]
134.61,[134.16559]
134.61,[133.37363]
134.61,[134.09323]
134.61,[133.62712]
134.61,[134.62473]
134.61,[134.65457]
134.61,[134.73282]
134.61,[134.64809]
134.62,[135.10733]
134.62,[133.93866]
134.62,[134.587]
134.62,[133.89328]
134.62,[135.60439]
134.62,[133.48016]
134.63,[134.91815]
134.63,[133.7118]
134.63,[133.78625]
134.63,[134.29248]
134.63,[134.56714]
134.64,[134.83792]
134.64,[135.3016]
134.64,[134.19147]
134.64,[136.3326]
134.64,[134.57877]
134.64,[134.39445]
134.65,[133.73907]
134.65,[134.56401]
134.65,[134.20956]
134.65,[134.31152]
134.66,[135.37613]
134.66,[134.92422]
134.66,[134.87819]
134.66,[133.3393]
134.66,[136.01643]
134.66,[133.28674]
134.66,[133.95294]
134.66,[133.66711]
134.66,[135.6973]
134.67,[135.48064]
134.67,[134.2815]
134.67,[134.22536]
134.67,[133.82745]
134.67,[134.88892]
134.67,[134.02577]
134.67,[135.93498]
134.67,[136.60272]
134.68,[134.90642]
134.68,[134.40273]
134.68,[134.27751]
134.68,[135.15652]
134.68,[133.53471]
134.68,[134.5234]
134.68,[134.2385]
134.68,[134.56122]
134.68,[134.42108]
134.68,[134.12126]
134.69,[136.44495]
134.69,[133.47757]
134.69,[135.63463]
134.69,[133.7736]
134.69,[134.03886]
134.69,[133.90582]
134.69,[134.13792]
134.69,[134.92532]
134.69,[134.28233]
134.69,[135.82278]
134.7,[133.87656]
134.7,[133.65573]
134.7,[133.9919]
134.7,[134.93846]
134.7,[135.0301]
134.7,[133.30817]
134.7,[135.64862]
134.7,[134.88428]
134.71,[134.18924]
134.71,[135.82718]
134.71,[134.22726]
134.71,[135.28888]
134.71,[134.17589]
134.71,[134.58446]
134.71,[133.61914]
134.71,[134.61508]
134.71,[134.73103]
134.71,[134.40736]
134.71,[135.60764]
134.72,[134.167]
134.72,[134.61108]
134.72,[135.3653]
134.72,[135.7532]
134.72,[134.50331]
134.72,[132.60434]
134.72,[136.52072]
134.72,[135.68623]
134.73,[135.40244]
134.73,[134.37988]
134.73,[135.31454]
134.73,[133.74742]
134.73,[134.75536]
134.73,[134.97516]
134.73,[135.35461]
134.73,[133.84245]
134.73,[133.58513]
134.74,[134.40195]
134.74,[134.76971]
134.74,[134.82446]
134.74,[133.12393]
134.74,[134.5664]
134.74,[134.57312]
134.74,[133.34204]
134.74,[135.44835]
134.74,[133.6847]
134.74,[134.0226]
134.75,[134.4993]
134.75,[134.01999]
134.75,[135.11507]
134.75,[134.78006]
134.75,[134.89203]
134.75,[136.26318]
134.75,[134.28102]
134.75,[136.07312]
134.75,[133.82867]
134.75,[134.53142]
134.75,[135.13657]
134.75,[135.09137]
134.76,[135.98917]
134.76,[135.04588]
134.76,[134.89018]
134.76,[133.92212]
134.76,[133.96175]
134.76,[134.17908]
134.76,[136.09978]
134.76,[135.4577]
134.76,[133.89288]
134.76,[134.46216]
134.76,[135.02417]
134.77,[133.58209]
134.77,[133.60916]
134.77,[134.3323]
134.77,[134.07985]
134.77,[134.66101]
134.77,[134.25351]
134.77,[134.51488]
134.77,[135.62471]
134.78,[133.88852]
134.78,[134.08209]
134.78,[134.5126]
134.78,[134.25171]
134.78,[135.56038]
134.78,[132.38332]
134.78,[135.99768]
134.78,[135.11526]
134.78,[135.81763]
134.78,[135.75145]
134.79,[135.22543]
134.79,[133.86385]
134.79,[135.3023]
134.79,[134.69087]
134.79,[136.13979]
134.79,[134.0822]
134.79,[134.70738]
134.79,[135.27608]
134.8,[134.53816]
134.8,[134.68219]
134.8,[135.02197]
134.8,[133.5396]
134.8,[135.32928]
134.8,[134.57999]
134.8,[134.2181]
134.8,[134.70268]
134.81,[135.87552]
134.81,[135.83139]
134.81,[134.01102]
134.81,[134.693]
134.81,[135.94109]
134.81,[134.39291]
134.81,[135.40689]
134.82,[133.67746]
134.82,[133.12514]
134.83,[137.19577]
134.83,[133.27666]
134.83,[135.72354]
134.83,[135.07465]
134.84,[135.06712]
134.84,[133.57745]
134.84,[133.72484]
134.84,[136.65158]
134.84,[134.77089]
134.85,[135.0616]
134.85,[133.10492]
134.85,[134.95741]
134.85,[135.00697]
134.86,[134.23761]
134.86,[133.49066]
134.87,[135.10715]
134.87,[134.82742]
134.87,[134.31587]
134.87,[133.90561]
134.87,[135.46977]
134.88,[134.53539]
134.88,[135.22932]
134.89,[135.69612]
134.89,[133.69809]
134.89,[135.22339]
134.89,[133.49911]
134.9,[134.96268]
134.9,[134.10078]
134.9,[135.56244]
134.91,[134.24347]
134.91,[134.39026]
134.91,[135.07092]
134.91,[136.49762]
134.91,[135.52347]
134.91,[133.39563]
134.92,[135.88963]
134.92,[135.16362]
134.92,[133.5037]
134.92,[134.76688]
134.92,[134.89037]
134.93,[135.98964]
134.93,[135.7851]
134.93,[135.59392]
134.94,[136.13623]
134.94,[132.16982]
134.94,[136.4487]
134.97,[136.05394]
134.97,[135.62611]
134.98,[135.71385]
134.99,[134.923]
135.0,[135.0716]
135.0,[135.64867]
135.0,[134.67305]
135.01,[134.35966]
135.01,[135.07155]
135.01,[135.91748]
135.01,[133.93112]
135.02,[133.6719]
135.02,[134.78374]
135.02,[134.40358]
135.02,[135.31403]
135.02,[135.35376]
135.02,[135.25037]
135.03,[136.15735]
135.03,[135.37509]
135.04,[134.5461]
135.05,[136.39423]
135.06,[135.71768]
135.06,[133.85901]
135.07,[134.0265]
135.07,[134.20966]
135.07,[134.06743]
135.08,[135.5848]
135.08,[135.60938]
135.08,[131.50327]
135.08,[135.48065]
135.09,[133.5483]
135.09,[134.4563]
135.1,[134.8379]
135.1,[134.6449]
135.11,[134.50809]
135.11,[134.90807]
135.11,[134.46397]
135.11,[133.60486]
135.11,[134.88164]
135.12,[133.92242]
135.12,[135.27919]
135.12,[134.46307]
135.12,[135.99146]
