Target,Prediccion
132.95,132.38556118622878
132.95,132.60896289342037
132.95,132.7924546298481
132.96,134.52567458075512
132.96,133.96363418878647
132.97,132.1941862806509
132.97,133.37330492394253
132.97,132.65974148544512
132.98,133.12792380872116
132.98,133.50331548624223
132.99,132.66440373275378
132.99,131.40865231961928
133.0,133.7755934297987
133.0,133.29853762734766
133.0,133.57778168047085
133.0,133.46689313673963
133.0,133.7012155428417
133.0,132.7406702172484
133.0,132.7508337729702
133.0,133.51227325594454
133.01,131.9872502947879
133.01,133.68643491547553
133.02,133.982145748392
133.02,133.4581971268502
133.03,132.4110673184695
133.03,132.75609808936534
133.03,133.103424201713
133.03,133.14054328506074
133.03,133.7614997021627
133.04,132.50301115048686
133.04,131.0019988912172
133.05,132.45461350991772
133.05,133.93096572848174
133.05,133.58453991770742
133.05,134.1247469670286
133.05,133.65599708955665
133.06,133.4567401314779
133.06,133.55536528383436
133.06,134.15831448927784
133.07,131.9747293606407
133.07,134.28830942439492
133.07,132.4275608750965
133.08,133.95763526659624
133.08,133.1891070235284
133.08,132.07573449446798
133.09,134.21174315431603
133.09,132.78642183332204
133.1,132.2654458131457
133.1,133.01301178982948
133.1,133.3180136901313
133.1,131.0277742606666
133.1,134.25322164854867
133.1,133.9038757302875
133.11,134.1112723727805
133.11,133.5641585691076
133.11,132.03726354884856
133.11,132.50512758224122
133.11,133.17694761970145
133.12,132.74134403259967
133.12,132.81654971419545
133.13,133.6347685904247
133.13,133.33440115053364
133.13,132.84734137049867
133.13,134.06632540904732
133.13,132.23528313435713
133.14,134.2661522479607
133.14,133.10194595242203
133.14,133.65908433242407
133.14,133.9215706358526
133.14,133.06156815666037
133.15,133.3103446193591
133.15,132.81422806384077
133.15,133.2986731098134
133.15,132.59898870889415
133.15,134.00946318933995
133.15,133.71802237039708
133.15,134.2640815022333
133.16,133.21005028278807
133.16,132.21761879190535
133.17,134.0106115759529
133.17,132.96560361931193
133.17,131.95613211381033
133.17,133.5991733827567
133.17,133.02466413392628
133.18,133.17139750654073
133.18,132.71385653702765
133.18,132.41199178017246
133.18,133.28173033360878
133.18,133.7979140956588
133.19,133.67707474956947
133.19,134.11525349035628
133.19,133.48208836368937
133.19,133.02961520117378
133.19,133.91805516277003
133.2,136.11324487210106
133.2,135.5992306611382
133.2,132.81867552976672
133.2,134.13631992587017
133.2,134.662903951844
133.21,134.31089712197644
133.21,133.13818184319894
133.21,133.67420444689745
133.21,134.25052129193153
133.21,133.56320756967722
133.21,134.51996791810137
133.21,133.82460419201118
133.22,132.75355553173387
133.22,133.0740145631956
133.22,132.5776579851169
133.22,133.65488958342547
133.22,133.446715135394
133.23,134.13161256475453
133.23,134.34591174037072
133.23,133.93577444395328
133.25,132.57686882609477
133.25,131.53060911134884
133.25,133.8603272052278
133.25,134.0951914464908
133.25,134.3905796004372
133.25,133.88737032856784
133.26,132.91042414138985
133.26,132.17191367775177
133.26,133.7000565723926
133.26,134.164006867816
133.27,133.5961196803484
133.27,134.52884623337076
133.27,133.78396653651268
133.27,134.05218965476837
133.27,134.3129953746609
133.28,132.4710664852102
133.29,133.0442582832157
133.29,133.12856700090418
133.29,130.75352649790455
133.29,131.7064992773695
133.29,132.67198772170508
133.3,133.44978467251144
133.3,134.01974581563167
133.3,134.05160062085815
133.31,131.6040424603103
133.31,133.1931574979589
133.32,133.51823400312765
133.32,133.55278439431513
133.32,134.0952211070732
133.32,133.56053708863942
133.33,133.30859548727102
133.33,133.59640574426965
133.33,135.30739257760675
133.33,133.33064576844777
133.33,133.10456199375582
133.33,133.9002056337503
133.34,133.73860333580475
133.34,134.12526389885315
133.35,133.00735784241533
133.35,133.2183134966403
133.35,133.9568852863891
133.35,133.37629487776746
133.36,133.56558796123875
133.36,133.39368914384434
133.36,132.8876006831106
133.36,132.5129141341136
133.36,132.91378821609237
133.36,132.75809188221677
133.36,133.01458894762433
133.36,133.43749039917537
133.37,133.66534431222658
133.37,133.7428876193165
133.37,131.62963696181345
133.37,132.18283431497727
133.37,133.97685169715464
133.38,133.70032608124734
133.38,133.70810756070045
133.38,133.15999021893828
133.38,134.11140700241268
133.38,133.88532869587794
133.39,133.52780304353436
133.39,132.88600966488514
133.39,134.37930337355306
133.39,133.9326529736106
133.4,133.97661581837355
133.41,132.05698824973075
133.41,134.55918038143278
133.42,134.64229495367726
133.42,133.0603162571998
133.42,133.62502858560455
133.42,133.51665139327858
133.42,133.2359531078014
133.43,133.13692059501034
133.43,133.49037174814765
133.43,134.13038198450275
133.43,134.40460888022193
133.43,132.92404555083803
133.43,132.02005661547528
133.44,131.80209174516023
133.44,134.39556592368737
133.44,132.5029146623846
133.44,133.54452748053748
133.44,132.39933920069166
133.44,133.38290963461893
133.45,132.47044883026456
133.45,133.56124208469572
133.45,132.78673263392278
133.45,133.67039165982723
133.45,133.10267531494293
133.45,133.14378368088856
133.45,134.20076467577243
133.45,132.1475900660738
133.45,133.19767359991587
133.46,134.16665361161557
133.46,134.358637151312
133.46,132.92167469910476
133.46,132.8370025991975
133.47,132.18905573021752
133.48,133.45107300880306
133.48,132.1979087209343
133.48,133.77375531168934
133.49,133.16616053350617
133.49,133.8283748231478
133.49,133.02698494848408
133.49,133.89644682280834
133.49,134.14926715460246
133.49,134.46440971257766
133.5,134.23887073708568
133.5,133.46740170630034
133.5,132.97364985412048
133.5,134.48367924324262
133.5,134.24728119863698
133.5,134.5495364078776
133.51,133.67924643969474
133.51,133.1872529818856
133.51,133.6444205367354
133.51,133.94931626791438
133.52,134.37806807166191
133.52,133.96091715489973
133.52,132.37483569921486
133.52,132.71115311139215
133.52,133.70237671081304
133.52,132.1711527599895
133.52,132.98160458803272
133.53,133.09422436007685
133.53,133.61016765904668
133.53,133.5470264825505
133.53,133.6626249345698
133.54,133.60480568311294
133.54,133.87382615430016
133.54,133.59848534749588
133.54,134.85034002025662
133.54,134.1751158891744
133.54,132.19171593615914
133.54,132.73239820401247
133.54,134.0366950789255
133.54,134.3853584025692
133.55,134.60588780908708
133.55,132.9806080839093
133.55,133.3995354576076
133.55,133.22027671923036
133.55,134.0492145289386
133.56,133.78002114425675
133.56,134.072768253479
133.56,134.5123727325333
133.56,133.12317892436704
133.56,133.50931356287504
133.56,133.5683332268614
133.56,133.62748995564027
133.57,132.83996513992088
133.57,134.36873232157237
133.57,134.9318661858881
133.57,133.77024454648236
133.57,133.3424651226881
133.58,133.42165534835328
133.58,132.83568261294002
133.58,133.3557589689743
133.58,132.99483853652546
133.59,133.99066814261283
133.59,133.84814583752558
133.59,132.27908183323197
133.59,133.92925367697865
133.59,133.33765668184054
133.59,134.56996237630312
133.59,133.81919554296633
133.6,131.98376120545274
133.6,133.97431615091006
133.6,134.2797519651308
133.6,132.65609818775334
133.6,133.5823566598771
133.6,133.06155752379902
133.6,131.4970217968584
133.6,134.01607196916171
133.6,134.69620835552067
133.6,132.06695109187268
133.6,132.94660866937346
133.6,132.4840611060322
133.61,132.4174760566094
133.61,134.90139154167935
133.61,134.3044242185959
133.61,133.34233287270757
133.61,134.45797246398723
133.61,133.16560426686402
133.61,131.72110270544385
133.61,132.1016932102594
133.61,133.25959911387824
133.62,134.1198446247531
133.62,134.07448702014858
133.62,133.31623561364805
133.62,133.32146354187574
133.62,132.2630451911922
133.62,134.42135993447465
133.62,134.40482391360297
133.63,133.2471988577812
133.63,134.6778786915534
133.63,133.76301632849166
133.63,133.93644791517795
133.63,132.53586783850196
133.63,135.07865153176738
133.63,131.33636904640497
133.63,133.33238798393157
133.64,135.13818662611138
133.64,134.38756025381147
133.64,133.95833802578852
133.64,133.57602498167688
133.64,133.61813796303676
133.64,134.0809263803156
133.64,134.9876337687908
133.64,134.78379939616732
133.64,135.48760871283486
133.64,134.13045321088168
133.65,133.87454475736092
133.65,134.4136918373769
133.65,134.31670380902492
133.65,136.19728900120498
133.65,132.86962579606583
133.65,133.80908157086407
133.65,134.21455679301687
133.65,131.98213066565134
133.65,132.71759623812636
133.65,133.03683180639345
133.65,133.07673781496536
133.66,134.95793802559479
133.66,133.2918302369672
133.66,132.81811296047476
133.66,134.74716598697043
133.66,132.705804718024
133.66,135.17688714735934
133.66,133.6902229831953
133.66,135.15309646810005
133.66,135.36640664633822
133.66,133.3577156749746
133.66,133.40299375880238
133.66,133.88465962938017
133.66,133.44106103640732
133.66,133.57750599394274
133.66,134.219229733042
133.66,132.17037645356433
133.66,132.82089760825687
133.67,132.91312433789915
133.67,133.5202260862066
133.67,132.18481829993777
133.67,133.09549073681475
133.67,132.2720826853784
133.67,135.39025847952178
133.67,132.27271172391812
133.67,134.2808136110915
133.67,133.34235219341625
133.67,134.003260782787
133.67,133.70922983786545
133.67,133.76894076450284
133.67,133.13497443871924
133.67,134.8231747206766
133.67,132.80180911476526
133.67,133.13282282686512
133.67,133.82928943095453
133.67,135.94162872468186
133.67,133.66234094170824
133.67,134.05581673969982
133.68,135.28244311709466
133.68,132.707841357827
133.68,133.51597543749276
133.68,133.30606543186704
133.68,134.3931860717186
133.68,134.27735967910996
133.68,133.1943284938483
133.68,133.6979392114379
133.68,134.64657836089916
133.68,134.15079975817153
133.68,133.98083550169403
133.68,133.937325118358
133.68,135.16675301096654
133.68,134.89341597196153
133.68,134.0622491003129
133.68,134.46299516733225
133.68,132.91706739247715
133.68,133.05126858152676
133.68,136.04762336258744
133.68,133.91096155575556
133.68,133.26547180501444
133.68,135.42039237588995
133.68,134.3892850515199
133.68,134.42982177332613
133.69,133.3713220684157
133.69,132.3315363720366
133.69,133.1304928578592
133.69,134.0503905498137
133.69,134.02814763591982
133.69,134.52748317023236
133.69,134.281863257678
133.69,133.73725084348735
133.69,131.99894540158823
133.69,132.45355750399884
133.69,133.47239123761992
133.69,133.41095439439658
133.69,133.83110929204634
133.69,134.28314227994701
133.69,132.9494907586555
133.69,132.70828980983885
133.69,133.1635748397046
133.69,133.95081175715714
133.69,135.5901468434758
133.69,133.69261342644583
133.69,132.7318903925002
133.69,134.09151026421708
133.69,133.7795452495347
133.69,133.45406668250655
133.69,132.57044214425744
133.69,133.5368913255125
133.69,135.19205147293513
133.69,133.38416975881313
133.69,132.62391575151537
133.69,133.1431452589028
133.69,134.31820965184238
133.7,132.9206199816068
133.7,134.47437343367977
133.7,133.26117087769637
133.7,133.37082672151377
133.7,133.67605241617946
133.7,133.9195418790314
133.7,133.11692329036202
133.7,132.8998430761593
133.7,135.75141294655478
133.7,133.76378432621135
133.7,134.10753652539978
133.7,133.0261355837956
133.7,132.5642784494604
133.7,133.4261532276562
133.7,134.5023971251108
133.7,133.321131342017
133.7,133.80218459850647
133.7,132.85107098396233
133.7,133.2194382898366
133.71,133.49763725019773
133.71,132.38845179063247
133.71,133.79992445006116
133.71,133.44876906572773
133.71,135.22870741840399
133.71,133.95577125301978
133.71,133.5550986659331
133.71,132.2293719534793
133.71,134.11576221893023
133.71,134.20038925283308
133.71,134.9822044718972
133.71,133.71029639407976
133.72,132.86981609578274
133.72,133.71753959809752
133.72,131.77582715415568
133.72,134.28348658854608
133.72,134.53675916713647
133.72,133.24548381131453
133.72,135.27321593651425
133.72,133.10109898704866
133.72,133.54413227663804
133.72,133.36628849593234
133.72,133.7471178224188
133.72,133.3734936038225
133.72,134.06345072299555
133.72,135.10038909344465
133.72,134.74455931664463
133.72,133.36971517642075
133.72,132.97168691136642
133.72,133.82678262603793
133.72,134.14301215172273
133.72,134.52091943138998
133.72,134.71433277031568
133.73,133.43754533240207
133.73,134.54975813042535
133.73,134.43223735297585
133.73,132.6067337042737
133.73,134.04008969862693
133.73,135.34196359386084
133.73,134.09079160380352
133.73,134.44542242158965
133.73,134.0101512360185
133.73,133.3713378238366
133.73,134.2097080793348
133.73,132.5285548684249
133.73,132.8465424444043
133.73,135.9573746972847
133.73,134.98613524530654
133.73,134.017620077833
133.74,134.698621034532
133.74,134.21018875641147
133.74,133.68885654365513
133.74,134.25075052318374
133.74,131.33333960907825
133.74,134.2853159697018
133.74,133.3701948414547
133.74,132.71158813046932
133.74,133.85751784634775
133.74,133.7261976026605
133.74,132.92513298222707
133.74,135.35108657045086
133.74,133.11631280345173
133.74,134.70030087824256
133.74,134.44134594274578
133.74,134.43195420316
133.74,134.31264376009813
133.74,134.09541374573206
133.74,134.7372143400254
133.74,132.33871779043653
133.74,134.21449724857337
133.74,133.25325458418524
133.74,133.2673167437421
133.74,133.45226997165858
133.74,133.53693560160372
133.74,133.65633654302766
133.74,134.26779074850964
133.74,133.54578942667175
133.74,133.97791366435865
133.74,133.85374153843935
133.75,133.88644596566593
133.75,134.07526763090263
133.75,133.60616871977794
133.75,134.4387315813538
133.75,133.78170025129268
133.75,134.53162969097085
133.75,131.580401313381
133.75,134.97787897743476
133.75,133.98611341417558
133.75,135.48229311638352
133.75,134.06520902971988
133.75,134.40757799269085
133.75,133.8747700653162
133.75,132.56112006499455
133.75,133.40383120095677
133.76,135.24856085507446
133.76,133.87150032235252
133.76,133.368598981108
133.76,133.79952100540396
133.76,134.21405979324325
133.76,135.81987167573203
133.76,133.31793267222454
133.76,134.32878133144365
133.76,135.09610394112826
133.76,134.3643080308354
133.76,132.5394526683064
133.76,131.35189303310364
133.76,134.9028339095724
133.76,134.43755205445848
133.76,134.26250902431354
133.76,134.38498808355365
133.76,135.24679504371386
133.77,134.99141169291073
133.77,134.14078317132933
133.77,134.7270341556066
133.77,134.12821932913414
133.77,134.20782380582153
133.77,135.0986744185581
133.77,133.7589298468319
133.77,132.55786063725296
133.77,134.0673470758092
133.77,134.27278478104427
133.77,133.86356252562135
133.77,134.64642153584686
133.77,134.87611542710772
133.77,134.15447548372143
133.77,133.61252592053782
133.78,134.0036126589448
133.78,134.97118364382828
133.78,134.33553827811764
133.78,134.09521226645262
133.78,133.85729011388509
133.78,133.3978889848869
133.78,133.2298969126199
133.78,134.35649683092032
133.78,134.30741795293463
133.78,133.95015614243027
133.78,133.11315189718943
133.78,134.64299048159737
133.78,134.0837931313643
133.78,133.8940763513921
133.78,133.67296102108335
133.78,132.18141879801266
133.78,133.88118096099944
133.78,134.6488478570613
133.78,133.89532226466577
133.78,134.43585770748405
133.78,136.17447644999365
133.78,134.7458147506641
133.78,134.431793371466
133.78,133.1749209575304
133.78,133.07160728788733
133.78,133.51918317444313
133.78,133.91821626058123
133.78,133.50504637026137
133.78,133.28721976723284
133.78,134.50017491245015
133.78,134.79000037384202
133.78,134.19146506463852
133.79,134.03327627114896
133.79,133.77404365477014
133.79,134.30809505705707
133.79,133.50862589414317
133.79,133.26269168121738
133.79,134.05344995328358
133.79,134.150539433436
133.79,133.65584926588014
133.79,134.38460945773264
133.79,133.93504447976284
133.79,134.23852715194334
133.79,134.1558706000407
133.79,135.33301592651463
133.79,133.7310447448185
133.79,134.44675808878384
133.79,135.3962979333453
133.79,133.9433925147551
133.79,133.2186502363516
133.79,134.33368721316012
133.8,132.95247534908563
133.8,135.31888045211318
133.8,133.6456628602811
133.8,134.31105156449956
133.8,133.3784158648398
133.8,134.47087213211904
133.8,132.76900127698775
133.8,133.43520323136732
133.8,133.54529881027372
133.8,134.55707119717218
133.8,134.04629087415663
133.8,134.4579789034526
133.8,134.6200221969869
133.8,131.94342496481693
133.8,132.8365109443314
133.8,134.76441322059304
133.8,133.3233647947554
133.8,134.80638003991618
133.8,134.7146808124101
133.8,134.14263558838505
133.8,134.30055727134726
133.8,134.72932526606246
133.81,134.1165508493727
133.81,133.4153454344506
133.81,134.06945416401692
133.81,134.43983108691123
133.81,135.81334679671025
133.81,134.26366791323906
133.81,132.84469295934113
133.81,134.37204749893652
133.81,133.8890237733646
133.81,134.22967897380656
133.81,134.91397739648687
133.81,134.33453947833425
133.81,133.9504305722455
133.81,134.29487567783278
133.81,133.7014919603601
133.81,133.88830681175466
133.81,133.7933694557181
133.81,135.1147017846968
133.81,133.03073538068338
133.81,134.59347863903605
133.82,132.355041121113
133.82,134.62098972302923
133.82,133.71948808238483
133.82,135.00403458091458
133.82,134.2232927281436
133.82,134.16200854221242
133.82,134.0125603680731
133.82,135.086483580045
133.82,134.19272534442945
133.82,133.7123319170449
133.82,134.1506113450432
133.82,134.95872477031008
133.82,133.8374432817379
133.82,134.01445687376253
133.82,133.3039070035075
133.82,135.1496549519686
133.82,135.62393435024873
133.83,134.56822004639207
133.83,135.00796592791863
133.83,133.68851068913347
133.83,133.79932286032192
133.83,133.44085333335076
133.83,134.25541871970387
133.83,133.86797277564753
133.83,133.70283588661704
133.83,133.72472276676373
133.83,135.1168841484395
133.83,133.15924670120404
133.83,133.07787500228739
133.83,134.4067853820175
133.83,134.3007576794398
133.83,134.56885741562365
133.83,133.89023565265964
133.84,135.72867652802972
133.84,133.0081484565445
133.84,133.67380125233
133.84,134.1601307535315
133.84,134.93771759062278
133.84,134.85266139811043
133.84,135.58270908011303
133.84,134.97576777891607
133.84,134.77853055120258
133.84,134.3717189574532
133.84,134.07352095057456
133.84,135.09511837885574
133.84,133.53373827777256
133.85,134.2419317210178
133.85,133.229124057885
133.85,134.53031913645103
133.85,135.20054483723592
133.85,134.15476385422375
133.85,133.79062969433144
133.85,132.66864474960113
133.85,133.6062858921648
133.85,133.4469923713176
133.85,133.87111566913492
133.85,133.15268530327435
133.85,134.15908076126888
133.85,134.6116383158416
133.86,133.87510154834456
133.86,133.25163985363903
133.86,134.14530487051815
133.86,135.91943132493407
133.86,133.88381793948398
133.86,133.08089446035888
133.86,134.00857020270047
133.86,135.26490514956794
133.87,133.95104125299946
133.87,133.74883032023243
133.87,134.36767503355088
133.87,133.04737521160797
133.87,132.90812990759494
133.87,135.86337046738757
133.87,133.32066382374896
133.87,135.0912513135682
133.87,134.02540198236437
133.87,132.05128970839047
133.87,133.8172064851698
133.88,133.38591883017756
133.88,133.0336455358927
133.88,132.71702825611493
133.89,132.7519575943591
133.89,134.90696385207642
133.89,134.4569017412262
133.89,135.68376190812177
133.89,131.9253961077104
133.89,133.553957459281
133.89,133.71587690401267
133.89,136.09796605865796
133.9,134.10249383963952
133.9,135.4662787136025
133.9,132.22035317676406
133.9,134.04644562034707
133.9,133.18086847936522
133.9,133.8908510119344
133.9,134.59716280772304
133.91,136.146612253302
133.91,134.06495764492146
133.91,133.45195714290702
133.91,133.8610167127092
133.91,133.89867523774026
133.92,133.56466765319735
133.92,134.04092632405553
133.92,134.28416443444803
133.92,133.76837554969057
133.92,135.8214899760913
133.92,131.00960662859657
133.92,135.33590634515178
133.92,134.3425853808463
133.93,133.38194305542862
133.93,132.50135238049543
133.93,135.32980662351824
133.94,134.41137303381498
133.94,136.13456957038503
133.94,134.07901336761964
133.94,135.73885538164853
133.94,134.57751023470905
133.94,134.02281040921548
133.94,134.028220547096
133.94,132.04620093174265
133.94,133.94453645139342
133.94,134.82118181803526
133.94,133.82103506428348
133.95,132.59678650797468
133.95,135.19004822885944
133.95,132.48741139495132
133.96,134.68341542561373
133.96,131.82376663604762
133.96,134.36394474157345
133.96,133.28272630662133
133.96,133.0295413549726
133.97,134.5634747193352
133.97,132.95785975383893
133.97,132.68772294046005
133.98,135.06685896171035
133.98,132.12979788548856
133.98,135.03385194742444
133.98,134.29249425850605
133.98,134.1150081987053
133.98,133.99149550109712
133.98,134.5218935713095
133.99,132.25818440471744
133.99,135.17777922238562
133.99,135.14555707864375
133.99,133.35785336807925
133.99,134.09718031972338
134.0,134.10529919983918
134.0,135.15502338032226
134.0,134.4724192984952
134.0,135.7170302166445
134.0,133.1902704755281
134.0,134.2981949149224
134.0,133.5368535337829
134.0,133.61401722922653
134.0,134.46030888492504
134.01,133.2704191873291
134.01,133.729316979951
134.01,133.98524326695386
134.01,134.49292678957488
134.01,134.07518968569082
134.01,132.86750851973989
134.01,133.66128213884107
134.01,134.49762901245828
134.01,133.46768948240043
134.01,134.97448658239438
134.02,133.28679897830676
134.02,133.9846017938813
134.02,134.0932134968789
134.02,132.5246040281478
134.02,133.95441181278255
134.02,133.2887669246139
134.02,133.9093330324013
134.02,134.81607151228962
134.03,133.23138760952082
134.03,134.16737729855726
134.03,135.46112380162884
134.03,135.06559939314525
134.03,135.24442898014135
134.04,131.17630101347504
134.04,133.5851470798945
134.04,132.81205731305465
134.04,135.8373213114494
134.04,133.66805727422098
134.04,133.96160292907115
134.04,134.49584690093042
134.04,132.283130624009
134.05,133.88806237773065
134.05,135.28774059456234
134.05,134.51768647160395
134.05,133.59665426445315
134.05,132.4494058061651
134.05,133.7561310704981
134.05,135.13801464303526
134.05,134.66727246764168
134.06,134.3494269757573
134.06,132.73649211277547
134.06,134.43888255304304
134.06,134.36814752904263
134.06,133.36622936116413
134.07,133.71718858461423
134.07,133.71048580057771
134.07,135.69488752572707
134.07,135.4921723472056
134.07,134.1292015738568
134.07,134.07821507352276
134.08,134.3702251280415
134.08,136.21033274106978
134.08,134.1663052771541
134.08,134.1252363110581
134.08,133.20657244783956
134.08,133.52094653899877
134.08,134.6265696859733
134.08,133.3157123364097
134.09,135.04156963852654
134.09,135.16993447096715
134.09,133.91425463433387
134.09,133.8260594059569
134.09,134.18176344156134
134.09,134.92110132914974
134.09,136.44541562865294
134.09,134.83987134363815
134.1,134.6246397142959
134.1,134.54952256143866
134.1,133.64933229280894
134.1,134.4456289385405
134.1,133.95282670311832
134.11,132.54132713398084
134.11,133.3943592864403
134.11,132.99198122739068
134.11,133.87949152092926
134.11,135.62721332731988
134.11,136.16831797496545
134.11,134.75607780594066
134.11,132.50409189639
134.12,132.74575381294815
134.12,134.22796470350073
134.12,134.55510358671478
134.12,132.02579626834546
134.12,134.58088994270156
134.12,133.6946576720652
134.12,132.55621758860246
134.13,134.2029864463447
134.13,134.08000374004234
134.13,132.47477089223617
134.13,135.3652973244753
134.13,133.5045092275796
134.13,133.8249431445659
134.13,133.16219130361938
134.13,134.3564978098872
134.14,134.15800412355816
134.14,134.08773535137414
134.14,134.88098352794
134.14,134.38319030077594
134.14,133.7654927851054
134.14,134.6961094465281
134.14,134.50895350692093
134.15,135.10443190264056
134.15,134.96998923870473
134.15,133.08586697910317
134.15,135.14873257861944
134.15,134.0466092998917
134.15,134.05738690343514
134.15,134.15027110554726
134.16,134.39957726731524
134.16,134.3934239997502
134.16,134.38930605463918
134.16,134.32822421608063
134.16,134.9966249461948
134.16,134.48553224396164
134.17,134.34955946847748
134.17,134.02339920712043
134.17,133.79469180870274
134.17,136.09522499305396
134.17,133.79948287435778
134.17,133.17703496885144
134.17,134.2089585216849
134.17,134.10158958157132
134.17,132.9022635119086
134.18,133.81193538896687
134.18,132.53432196490556
134.18,134.13016766248973
134.18,134.8952225234793
134.18,134.3926531381887
134.18,132.61094575141883
134.18,132.48174730466542
134.19,134.27191456618743
134.19,133.8009887049061
134.19,134.38065069733295
134.19,134.84282949345797
134.19,134.09842594647847
134.19,134.26604490762304
134.19,133.2540606856259
134.19,133.83911155689734
134.19,132.30440726444158
134.19,133.1158524294363
134.19,134.02368773250262
134.19,134.05970621286198
134.2,135.55009932762243
134.2,134.51043090218818
134.2,133.1025394220768
134.2,134.40085543441927
134.2,134.81651649328168
134.2,134.7584117585958
134.2,134.3959150561039
134.21,135.9734331744616
134.21,135.22690143041947
134.21,133.23568369151508
134.21,134.74199247707554
134.21,134.0931937224381
134.21,134.55230213663225
134.22,134.40163318132528
134.22,134.36572457537562
134.22,132.47180475206645
134.22,133.21168892737165
134.22,135.14644794672154
134.22,135.17590301332092
134.23,133.6580353828378
134.23,133.89717026057517
134.23,132.24755796565714
134.23,135.10798232270218
134.23,134.42686484807615
134.23,134.31400160362128
134.23,134.04496833701262
134.23,134.37334536543426
134.23,133.8751846013804
134.24,133.13982043834358
134.24,133.02824924545877
134.24,134.18596162388712
134.24,134.58772424295952
134.24,133.65559591610895
134.24,134.63203336597655
134.24,133.48736275863183
134.24,133.05124023177973
134.24,135.18610366448758
134.24,134.7911033457984
134.25,132.9881781573715
134.25,132.18405626536287
134.25,133.18378612591442
134.25,133.1030642888477
134.25,137.4935550319556
134.25,134.370189712573
134.25,134.57270544216934
134.26,134.65004496762367
134.26,134.69116807571675
134.26,134.59264791772623
134.26,133.9128423457696
134.26,134.00261965349813
134.26,134.87369632894124
134.26,133.6951524949017
134.26,135.3200140273687
134.26,133.3368462286419
134.27,134.67270889722653
134.27,133.6406205995279
134.27,136.4334105976493
134.27,134.97528721074613
134.27,133.25677602071016
134.27,134.84605006198103
134.27,135.286786217427
134.27,134.244206336791
134.28,134.5119481130829
134.28,134.4655580518624
134.28,133.9269436089109
134.28,133.2951643561334
134.29,134.00803967417036
134.29,133.0392075652913
134.29,134.38423867850636
134.29,134.29119507450554
134.3,133.08352373407888
134.3,132.20565314339154
134.3,134.26817418241916
134.3,134.01179610751564
134.3,134.19882647512821
134.3,132.3060236730672
134.3,134.81976509727366
134.3,134.1909713033471
134.31,132.09449499913484
134.31,134.18323110094317
134.31,132.1251127148417
134.31,133.15568999758483
134.31,133.37827558889467
134.32,133.5076603723687
134.32,132.06809389639568
134.32,135.05891245040658
134.32,134.31553838674088
134.33,134.87829950884773
134.33,134.14505723080632
134.33,134.73189358515774
134.34,133.7999558615964
134.34,135.63541930116753
134.35,133.72869619727814
134.36,134.04312265635565
134.36,136.21137889920178
134.36,134.72609634135617
134.36,134.79613378015006
134.36,133.1940495191841
134.37,132.580751122867
134.37,134.65411338044544
134.37,133.4817824667669
134.37,133.7879846148835
134.37,133.5541466235132
134.37,136.59341603526497
134.37,134.13687738002437
134.38,133.05002548701884
134.38,135.11989948610005
134.38,134.93771371835066
134.38,134.73566162751004
134.38,134.6834294072675
134.38,133.9430216191388
134.38,133.52633920780193
134.38,134.18196036197867
134.38,135.11805344043353
134.38,133.17604385730263
134.38,134.00064399732784
134.38,132.63775540482953
134.38,135.8730333053052
134.39,134.43097530147338
134.39,134.38212254947373
134.39,133.70135588727067
134.39,134.99785899979838
134.39,135.53626051728673
134.39,134.34998106375218
134.39,134.3787160193015
134.39,132.33890424636613
134.4,133.19166959019987
134.4,134.40097411392895
134.4,134.41645140212233
134.4,134.4537300659024
134.4,135.35808240159787
134.4,133.77754499867103
134.4,134.60208557547745
134.41,134.45113565228922
134.41,135.32809254146883
134.41,134.90668267275382
134.41,134.01091401481096
134.41,133.49214874703517
134.41,134.08728914156558
134.41,136.02960251025604
134.42,134.0572383458382
134.42,135.08351096120856
134.42,134.9825091253054
134.42,134.66044611550396
134.42,135.79686322404228
134.42,132.2625905862855
134.42,131.91605597618855
134.42,134.65023579776874
134.43,134.88163185875854
134.43,133.94978578217555
134.43,133.3585158232592
134.43,132.192940222245
134.43,135.23133522807518
134.43,132.03726813287182
134.44,135.31222272469824
134.44,135.13622258675485
134.44,135.02578092942042
134.44,134.52332210643996
134.44,134.78981516819704
134.45,131.39772314885724
134.45,134.02030722134296
134.45,132.8359636414356
134.45,134.36049162609052
134.45,133.34544380483987
134.45,134.6993451262706
134.46,134.4684483110791
134.46,136.53004460404287
134.46,133.22880819690374
134.46,134.4375579638272
134.46,134.31624315474005
134.46,134.85586119937088
134.46,135.2325758392154
134.47,136.0162489179028
134.47,133.73088217815786
134.47,134.76775575908928
134.47,134.6710256103693
134.47,133.3936180192
134.47,134.8334405456452
134.47,134.62399038351177
134.47,135.2785918196241
134.47,133.33043961478072
134.48,134.07777597347626
134.48,134.571055039095
134.48,133.95495208932385
134.49,135.49303086803016
134.49,136.25931238742547
134.49,134.88071066388537
134.5,134.35737035979798
134.5,136.09251153053648
134.5,133.60650656202955
134.5,132.45362359627816
134.5,135.18214019785052
134.5,134.76446066076093
134.5,133.26933291464363
134.5,133.92998306673462
134.51,133.98767288621053
134.51,134.04920604766448
134.51,135.64772955697208
134.51,131.90736407463498
134.51,134.7275555753612
134.51,133.98566282885022
134.52,134.30058447733472
134.52,135.1632213299836
134.52,135.63208411073236
134.52,133.98621642841806
134.53,134.27875602570987
