AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
0.5761436898042818,0.540886699507389,0.5252709715561978,0.12525347624565467,0.26118689721087845,0.46653346653346633,0.9949456659085154,0.10983895319577257,0.11064214651793776,0.1089076637146853,0.3877240572309984
0.7533561925155408,0.4561576354679809,0.5025027918281547,0.3170625724217845,0.32035798071074806,0.7992007992007981,0.9934293656810718,0.3811021640664319,0.40194452818812154,0.06224149398456645,0.34894952396149137
0.45557919414460357,0.814778325123155,0.7338369572357616,0.3215708285052144,0.573768355200278,0.9580419580419577,0.6158706090472568,0.6311021640664319,0.672143503165511,0.017219217799675522,0.47558108611244077
0.6267692407090346,0.540886699507389,0.7952309006109176,0.09161355735805328,0.09831436267269085,0.5534465534465536,0.9916603487490513,0.11864620030196284,0.10084413626771173,0.11521114517086967,0.4349875006648583
0.46356298658445977,0.33399014778325065,0.8413716087499178,0.1754417728852839,0.28534190633417317,0.8261738261738255,0.9840788476118273,0.40676899849018616,0.3723620741634004,0.05079546003103455,0.49710121802031815
0.5855119549215696,0.5251231527093604,0.8277080733101227,0.3066700463499421,0.35142062733512897,0.9200799200799202,0.981298963861511,0.46162556618017125,0.45526831474223695,0.025595138842533456,0.4666985798627733
0.5821661459511096,0.3300492610837446,0.8208368915456874,0.3866418018539977,0.5275871057433312,0.9920079920079902,0.7632044478140003,0.6251887267237042,0.627298763943322,0.025406941374597015,0.43421094622626455
0.4737619353082067,0.576354679802957,0.9976351573277277,0.33801057358053305,0.30675992701364146,0.7922077922077907,0.9936820823856457,0.42689984901862094,0.4011908350919504,0.03781210218279294,0.39026647518749
0.7480028981628046,0.5270935960591144,0.3924850555081127,0.3431163093858633,0.32670084281866363,0.8191808191808181,0.989133181703309,0.391293407146452,0.3993066023515223,0.055105862278590836,0.347555981064837
0.6183239573767012,0.6019704433497541,0.918452341851146,0.4901144264194671,0.4021635241984533,0.9710289710289701,0.9608289107910015,0.5162304982385507,0.5091573711184805,0.028862518978634778,0.4498484123184937
0.6869245785434425,0.41477832512315277,0.9058267095841818,0.2126846755504056,0.12264314884003824,0.6103896103896109,0.9790245135203427,0.1629340714645194,0.17018390111546577,0.03780756730404748,0.2955587468751662
0.9023023780625689,0.5546798029556658,0.3199237995138934,0.42536935110081114,0.37657485446172556,0.9290709290709278,0.9959565327268141,0.4076497232008051,0.43906391317455523,0.023121362486887002,0.4059252167437902
0.3546395986875199,0.6807881773399022,0.9294882743217497,0.2819199015063731,0.26327222173950815,0.8321678321678306,0.985089714430123,0.42325113236034223,0.3606798311727463,0.02958356469916234,0.5745651827030478
0.38347124219503526,0.6866995073891645,0.708795900939368,0.4312174101969873,0.6803805717264749,0.99000999000999,0.5951478392721763,0.7825868142929039,0.7767184202592703,0.02604182439896091,0.5734694963033881
0.238671552316915,0.6492610837438425,0.7323786375878604,0.4020314310544612,0.26049178903466846,0.591408591408591,0.6391205458680825,0.3405888273779568,0.3397648477539943,0.09659546792077124,0.7165363544492315
0.2851436851893728,0.5921182266009857,0.9325625697957037,0.16338354577056774,0.2630550004344426,0.828171828171828,0.9866060146575696,0.4341972823351787,0.3708546879710581,0.07501171253177162,0.6315515132173821
0.5156422338005159,0.6551724137931049,0.9066281284897852,0.07497465237543452,0.08041532713528539,0.5454545454545461,0.9909021986353295,0.12430800201308517,0.11554115164305077,0.11081004534840426,0.46421998829849476
0.6614041321894512,0.5684729064039427,0.7441240228601458,0.20040918308227118,0.10613432965505247,0.5984015984015985,0.9858478645438449,0.14783593356819325,0.14418148929755806,0.04683877832562386,0.3273017392691878
0.2675562672770653,0.6472906403940906,0.6608552847664716,0.6532807068366164,0.6888087583630201,0.9750249750249751,0.3995451099317666,0.8018369401107197,0.7816174253843834,0.006235061246368356,0.434040742513696
0.7297740079099538,0.5113300492610835,0.5803980818498324,0.3117938876013905,0.35033452080980104,0.9210789210789203,0.9828152640889547,0.44828887770508313,0.44283237865541136,0.024495430746760284,0.531418541566938
0.860352855936388,0.5428571428571431,0.2999146029035012,0.547436268829664,0.39430011295507866,0.9620379620379603,0.9924184988627731,0.4336940110719679,0.47712541453120283,0.023620199148887203,0.4719961704164673
0.3727646534895634,0.5389162561576372,0.8718255271628457,0.283694235225956,0.4923972543227039,0.9350649350649352,0.7028051554207735,0.637644690488173,0.6118480554718118,0.01521457465024653,0.4981118025636935
0.4995362016530604,0.5665024630541885,0.6981541089141429,0.26605953070683663,0.3619341385003041,0.8571428571428555,0.9757391963608786,0.47873678912934065,0.43341121495327073,0.030980307352762904,0.3926174139673422
0.6692725519061881,0.4305418719211837,0.8544570715364909,0.3483306778679027,0.3100616908506386,0.7662337662337656,0.981551680566085,0.3626069451434324,0.36821676213445853,0.043367328645977005,0.26775171533429076
0.5226799699107938,0.40492610837438425,0.9192537607567495,0.3045154982618772,0.07311669128508123,0.5384615384615387,0.9843315643164012,0.12242073477604433,0.08577027434428694,0.0920152403878603,0.3485559278761768
0.39595457083654456,0.6295566502463055,0.6273664849241279,0.37771581691772893,0.6401077417673126,0.9870129870129852,0.6269901440485218,0.7418218419728232,0.7388453421766654,0.06720945365021391,0.362629647359183
0.6570661178001652,0.5330049261083747,0.4749655127110293,0.3268576187717266,0.33460769832305143,0.9030969030969028,0.9931766489764978,0.43721690991444406,0.418525776303889,0.017448002432383796,0.5619701079729802
0.6374296803252588,0.5133004926108377,0.9251395914077382,0.21674029548088064,0.11790772438960807,0.5194805194805188,0.9939347990902196,0.1422999496728737,0.15096472716309914,0.06580817611786789,0.18238391574916224
0.4386194038460651,0.6827586206896562,0.8394534585824082,0.40518177867902677,0.6706925015205493,0.9930069930069926,0.6588324488248672,0.7503774534474081,0.7478896593307204,0.0015561320775625553,0.5957874581139302
0.45424087055641954,0.3674876847290644,0.6413453327202259,0.10636949594438007,0.17156138674081145,0.6633366633366633,0.9370735405610309,0.28510317060895835,0.24498794091046097,0.08821954687791331,0.6024998670283497
0.4604940721494861,0.4837438423645322,0.9208828745976481,0.37528968713789107,0.2891650013033278,0.8531468531468529,0.988880464998735,0.42388022143935594,0.3878127826349109,0.030903214414090146,0.48943141322270095
0.7195750591862069,0.4009852216748782,0.8195099520462458,0.34628476245654694,0.3185333217481971,0.7702297702297706,0.9830679807935315,0.3541771514846501,0.379899005125113,0.04490918741943217,0.26317749055901285
0.6219697354272713,0.47192118226600954,0.6738750574788148,0.38843424101969876,0.5660787210009558,0.9910089910089901,0.7763457164518569,0.6524911927528938,0.6794920108531805,0.027458974006916027,0.24856124674219457
0.4592480467397976,0.5054187192118234,0.9267949812783288,0.3047508690614137,0.3444695455730297,0.8751248751248752,0.9863532979529956,0.44011071967790644,0.39440759722640933,0.03280786348718183,0.36445933726929414
0.6490361762710612,0.3970443349753699,0.9783222755041713,0.5596393395133257,0.5443565904943958,0.9910089910089901,0.8670710133939855,0.5973829894313035,0.6352125414531203,0.030059726967435262,0.29699484069996274
0.4176907918722224,0.3832512315270931,0.8037706102607894,0.2620763325608343,0.5744634633764879,0.808191808191808,0.9886277482941611,0.4481630598892802,0.412307808260476,0.06618910593248623,0.3841604169990958
0.5966108108856472,0.4068965517241384,0.9668527885436511,0.49856966975666284,0.5767225649491702,0.9920079920079902,0.798079353045236,0.651107196779064,0.6668676514923122,0.026293510169333737,0.3369288867613425
0.5835275440839175,0.5487684729064056,0.735242724824279,0.3205750289687138,0.4188026761664784,0.9390609390609378,0.977760929997473,0.5376195269250126,0.5330871269219171,0.030052924649317077,0.3017286314557736
0.34504289557845574,0.7103448275862075,0.9288707876239898,0.439382966396292,0.5462246937179599,0.9320679320679304,0.574172352792519,0.6558882737795673,0.664229725655713,0.015177615388471061,0.47170895165150795
0.40587662502480515,0.7812807881773413,0.6771989752348418,0.4265280996523755,0.6146494048136241,0.9890109890109877,0.6062673742734384,0.7390538500251634,0.7656014470907444,0.05999219412682008,0.26825168873996064
0.27841514797705463,0.6137931034482768,0.8377455166524337,0.1480120220162225,0.23750977495872788,0.7992007992007981,0.9805408137477892,0.4091595369904378,0.3484323183599638,0.054584351222863356,0.6086697516089571
0.7879449349067097,0.4679802955665035,0.6284438021414963,0.42406575898030124,0.5293683204448691,0.9890109890109877,0.8771796815769519,0.5816557624559637,0.6261682242990654,0.04106814512203062,0.2989415456624647
0.606163672359926,0.517241379310346,0.8612494252118504,0.3186920625724218,0.30715092536275956,0.8621378621378605,0.9845842810209752,0.4091595369904378,0.3814063913174553,0.04957784508787951,0.39236210839848945
0.4643936701909187,0.46009852216748914,0.8174472837154306,0.11028027230590959,0.2409853158397776,0.6583416583416584,0.9873641647712914,0.3029693004529441,0.2553512209828158,0.03704797511418354,0.4044891229189937
0.4172293009797452,0.5152709359605918,0.9145503514418969,0.27049536500579374,0.32665739855765047,0.7642357642357632,0.9898913318170337,0.4290387518872673,0.37010099487488696,0.029336413807534968,0.3914366257113983
0.7287818024911278,0.5842364532019713,0.27069565788609334,0.44644409038238714,0.5720740290207663,0.9910089910089901,0.8182966894111686,0.651987921489683,0.6538664455833582,0.02880356555494384,0.3584809318653263
0.2992860735893377,0.6847290640394104,0.7111607436116403,0.07948290845886445,0.16096098705361014,0.6233766233766235,0.9828152640889547,0.2864871665827882,0.22689930660235122,0.057527487528664545,0.5057922450933461
0.5610760121648999,0.35960591133005004,0.7390001970702227,0.1605047798377752,0.07958988617603617,0.5514485514485512,0.9833206974981055,0.13487669854051332,0.12213596623454914,0.060724577044211296,0.4062337109728206
0.39576997447955364,0.7891625615763578,0.5398147539906719,0.23133328505214368,0.2574941350247632,0.7672327672327657,0.9876168814758653,0.39959738298943137,0.3663325293940305,0.07296421477819806,0.37404393383330675
0.3035733239804512,0.49950738916256315,0.9474479406161729,0.477024188876014,0.66708662785646,0.9910089910089901,0.3980288097043201,0.8200805234021136,0.80083659933675,0.005535556199881709,0.4551779160682943
0.6248309789606302,0.5231527093596062,0.8655981081258619,0.31110588064889916,0.32935094274046395,0.8911088911088904,0.9843315643164012,0.42425767488676414,0.41927946940006017,0.01836450142684053,0.4093186532631243
0.4588096303919442,0.3970443349753699,0.7190041384746764,0.30797363847045195,0.6232513684942217,0.9920079920079902,0.5382865807429875,0.7400603925515854,0.741294844739222,0.017944344911074,0.46112440827615553
0.6492207726280521,0.47586206896551786,0.9461078631018852,0.2725774913093859,0.08137110087757411,0.5464535464535462,0.9866060146575696,0.10895822848515363,0.11233795598432311,0.12316532249040014,0.27023030689856925
0.6863707894724698,0.5034482758620692,0.8906654404519477,0.3923450173812284,0.32422451994091583,0.8891108891108879,0.9810462471569371,0.41670860593860076,0.4275700934579439,0.029828448151416987,0.3327908089995213
0.6918625310929488,0.5389162561576372,0.7567233790974184,0.15889339513325607,0.09896602658788768,0.5064935064935062,0.9861005812484188,0.12644690488173121,0.12062858004220683,0.08845762801204977,0.24508270836657628
0.6367605185311668,0.536945812807883,0.41915522564540486,0.3204663962920047,0.09197150056477543,0.5694305694305687,0.9881223148850132,0.13462506290890794,0.12138227313837799,0.05527818767091818,0.4612839742566885
0.7176598719824264,0.5231527093596062,0.7789529002167771,0.3428266222479722,0.344208880006951,0.9110889110889103,0.9861005812484188,0.4243834927025667,0.4641242086222488,0.023481885347150785,0.36056592734429016
0.5664985301515074,0.6256157635467995,0.5714642317545817,0.10798088064889921,0.07359457815622553,0.5474525474525462,0.9843315643164012,0.11248112732762956,0.10084413626771173,0.09798994313499908,0.42803042391362156
0.3295714134081564,0.5349753694581288,0.9411022794455757,0.14239933371958283,0.11868972108784426,0.5224775224775213,0.8241091736163751,0.1994212380473076,0.18318510702441948,0.16919660919615512,0.7661826498590502
0.4854607294325047,0.6275862068965535,0.8880772515272942,0.4038057647740441,0.3091493613693631,0.8791208791208779,0.9883750315895872,0.43621036738802216,0.397610792885137,0.029043914128453033,0.499186213499282
0.477384638814153,0.6886699507389165,0.5454772383892793,0.2514846465816918,0.11908071943696236,0.6263736263736259,0.9830679807935315,0.21099647710115765,0.19769369912571583,0.07165136738138844,0.54490718578799
0.615324266575599,0.755665024630544,0.5356894173290414,0.18950970451911936,0.08736640889738462,0.5154845154845161,0.9909021986353295,0.1361348766985406,0.1285423575520048,0.08385699352478428,0.269602680708473
0.7803303351808352,0.5586206896551741,0.3667214083951914,0.46453143105446126,0.5488747936397602,0.9910089910089901,0.8493808440737923,0.5689481630598894,0.645198974977389,0.02900763509848938,0.4238497952236583
0.29719321239195345,0.7733990147783246,0.6539052749129606,0.2124493047508691,0.221261621339821,0.7262737262737258,0.9871114480667175,0.3782083543029695,0.3150813988543862,0.07764647708288176,0.4337109728205947
0.4135373738399272,0.6926108374384248,0.6274058989686658,0.43290121668597914,0.6203406030063429,0.9930069930069926,0.6305281779125599,0.7293658782083544,0.7439327705758215,0.06806427829373245,0.30958991543003034
0.7996668035756314,0.4068965517241384,0.36877093871116073,0.33556633835457705,0.36632200886262917,0.9230769230769227,0.9954510993176633,0.4243834927025667,0.4302080192945431,0.008422913497113787,0.4110738790489868
0.20432509264429666,0.5349753694581288,0.6563752217040004,0.3324159907300116,0.664175862368581,0.9890109890109877,0.5592620672226419,0.8191997986914946,0.7895312028941813,0.041795993160676365,0.3749481410563268
0.6388372275473143,0.6394088669950739,0.6258687512316888,0.4891005214368483,0.5129029455208968,0.99000999000999,0.6954763709881205,0.6121036738802214,0.6666792282182695,0.021851142950284667,0.4019147917663954
0.36791207675516524,0.71625615763547,0.4629573671418248,0.2678881807647741,0.30971413676253373,0.8521478521478505,0.9840788476118273,0.42262204328132885,0.37255049743744345,0.021858852244151943,0.4396149141003138
0.6835787695729825,0.46009852216748914,0.9216448794587138,0.3751267381228274,0.2841254670258058,0.814185814185813,0.9906494819307555,0.34851534977352794,0.3440985830569792,0.04689546430994206,0.32833359927663425
0.47415420256681234,0.6768472906403961,0.8519871247454507,0.2424500289687138,0.27026674776262055,0.7592407592407582,0.9828152640889547,0.3807247106190237,0.3655788362978593,0.046439708996023704,0.2959842561565874
0.3445998643216776,0.7812807881773413,0.7732641397884777,0.4543742757821554,0.7080545659918326,0.9910089910089901,0.5274197624462965,0.813286361348767,0.8232589689478443,0.028565484420807384,0.5382798787298548
0.36671912279811153,0.7517241379310358,0.5340603034881428,0.3574377172653535,0.6689547310800241,0.9910089910089901,0.6092999747283285,0.7530196275792653,0.7614561350618029,0.057411848120655404,0.3622041380777618
0.4039845123656484,0.6334975369458138,0.7709781252052814,0.19988412514484352,0.23863932574506902,0.7242757242757233,0.9724538792014144,0.3636134876698539,0.34127223394633693,0.07128857708175193,0.35037498005425244
0.6475132563258864,0.6906403940886706,0.5247585889772055,0.4716287659327927,0.49591623946476665,0.99000999000999,0.7250442254233005,0.5966280825364871,0.6286177268616219,0.01915742497548358,0.4750491995106643
0.7187674501243717,0.5881773399014796,0.4744137160874991,0.5968098203939746,0.35454861412807376,0.9160839160839153,0.989133181703309,0.4306743834927026,0.42888905637624347,0.04766639369666965,0.6208712302537099
0.6593966468071752,0.5822660098522171,0.799947447940616,0.39585747392815757,0.3304804935268051,0.9010989010989003,0.9883750315895872,0.4329391041771516,0.452253542357552,0.027234497509015937,0.3657358651135578
0.40313075421456557,0.4679802955665035,0.9992117191092426,0.5034038238702202,0.38222260839343114,0.9010989010989003,0.8572150619155932,0.5286864620030195,0.5097226409406089,0.022701886202932287,0.4796446997500133
0.5496771871207121,0.517241379310346,0.9837876896800892,0.1865223059096176,0.0728560257190025,0.5364635364635362,0.9818043972706589,0.10920986411675901,0.09424932167621336,0.12087520872394468,0.3824158289452689
0.7160908029480038,0.5211822660098521,0.7189384484004466,0.3198508111239861,0.3102789121557042,0.7702297702297706,0.9845842810209752,0.3563160543532965,0.3533313234850768,0.03299152607637281,0.26848571884474226
0.35145761898388933,0.5270935960591144,0.5064836103264796,0.37929099073001155,0.6608306542705707,0.9910089910089901,0.4776345716451867,0.7561650729743332,0.7733268013264997,0.032896293622718224,0.5488644221052073
0.34118713917180843,0.7832512315270931,0.6752414110227943,0.44262384125144844,0.6614823181857676,0.9910089910089901,0.5152893606267357,0.7848515349773528,0.8059240277359058,0.03883925221863881,0.22882825381628633
0.8508922926406046,0.5625615763546802,0.3747881495106089,0.5200246234067208,0.5897992875141194,0.9920079920079902,0.6242102602982055,0.6366381479617514,0.6907974072957491,0.05004040271991606,0.38564969948407
0.6829557568681381,0.5645320197044343,0.6414110227944557,0.20649261297798377,0.09766269875749418,0.5834165834165835,0.9861005812484188,0.13550578761952706,0.1438046427494723,0.06856764983447809,0.3503962555183235
0.32570642718365955,0.32216748768473025,0.9994744794061614,0.36257966396292,0.6503605873664088,0.9910089910089901,0.4796563052817782,0.7864871665827882,0.7623982514320167,0.012835577260380114,0.470868570820701
0.9195621374412175,0.3793103448275871,0.19682060040727845,0.42176636732329087,0.4052046224693717,0.9640359640359627,0.9848369977255491,0.42589330649219936,0.48805396442568577,0.014073599157889706,0.47567682570076053
0.4403269201482308,0.30443349753694515,0.9533074952374696,0.18750000000000003,0.09931358067599276,0.49450549450549386,0.9752337629517307,0.16129843985908413,0.108569490503467,0.10847231535512149,0.451561087176214
0.7783920734324309,0.5487684729064056,0.427024896538133,0.37684675550405566,0.3614128073681466,0.9240759240759228,0.985089714430123,0.4341972823351787,0.4486735001507386,0.03018670357230804,0.4465719908515505
0.7255513662437871,0.5192118226601001,0.6390855941667213,0.3727006083429896,0.32035798071074806,0.7812187812187806,0.9759919130654525,0.3527931555108204,0.3827253542357549,0.0350095471181009,0.28737833093984366
0.6077558159389724,0.33399014778325065,0.8325297247585889,0.42707126303592124,0.5984446954557302,0.9920079920079902,0.6254738438210753,0.6621791645697032,0.6904205607476634,0.022391700496743067,0.3569384607201745
0.6120476812390107,0.4738916256157637,0.6166195887801353,0.2876412224797219,0.5932748283951689,0.9020979020979004,0.9858478645438449,0.49458983392048333,0.48824238769972844,0.03095763295903562,0.32528057018243706
0.4391731929170378,0.34581280788177327,0.8177625960717334,0.05661573001158749,0.12950734208011114,0.4725274725274714,0.9861005812484188,0.1372672370407651,0.10065571299366868,0.07580078143348103,0.4443274293920537
0.5473697326583259,0.5034482758620692,0.947934047165473,0.47409110660486675,0.07289946998001567,0.5284715284715287,0.9838261309072533,0.11097131353799707,0.10555471811878205,0.09298343700001524,0.4533801393542897
0.4877681838948908,0.37536945812807876,0.9634369046837021,0.06921712050984935,0.0201581371100877,0.4335664335664339,0.9542582764720733,0.04089079013588324,0.02338332830871242,0.11196643942849563,0.4525610339875538
0.37263543603966975,0.501477832512315,0.8835709124351308,0.41908676129779837,0.1800330176383699,0.5474525474525462,0.7844326509982317,0.23792148968293922,0.21634760325595404,0.11994555858112613,0.7702249880325515
0.37754108422670285,0.5389162561576372,0.956500032845037,0.34822204519119354,0.4554261882005387,0.8351648351648354,0.8220874399797835,0.5524660291897334,0.527434428700633,0.022883281352750542,0.3845008244242327
0.6879398585068923,0.6019704433497541,0.6144518163305523,0.34219293163383546,0.33239204101138237,0.8941058941058929,0.9926712155673499,0.4190991444388527,0.41569942719324676,0.03832227604165678,0.404435934258816
0.6158319065573241,0.45221674876847257,0.571398541680352,0.10665918308227111,0.3530715092536275,0.4625374625374615,0.9843315643164012,0.09864116758933068,0.09914832680132638,0.09569302705042541,0.31779160682942403
0.5010360470536114,0.5093596059113317,0.9107534651514155,0.29913818076477405,0.34008167521070465,0.8701298701298703,0.9863532979529956,0.42790639154504284,0.40194452818812154,0.029535948472335045,0.34059890431360035
0.9013563217329906,0.3911330049261097,0.27797411811075345,0.43042077056778677,0.39955686853766614,0.9500499500499501,0.9878695981804393,0.4256416708605938,0.47392221887247515,0.010575166949707383,0.4190840912717409
0.5725902099322069,0.5152709359605918,0.8032450896669513,0.3999674101969873,0.5563472065340169,0.9910089910089901,0.779631033611321,0.6560140915953698,0.6715782333433825,0.026801416588824848,0.2216796978884102
0.5933803746383065,0.28669950738916233,0.5848912829271496,0.45153172074159903,0.30033017638369974,0.8591408591408579,0.9838261309072533,0.4114242576748868,0.4096698824238768,0.0178216764410094,0.46296473591830223
0.22344004541070378,0.31625615763546777,0.8881560796163699,0.23576911935110084,0.2996350682074897,0.7522477522477508,0.9787717968157688,0.44086562657272277,0.37368103708170036,0.0033127853827962656,0.42177543747672996
0.3852249075864488,0.5428571428571431,0.9902910070288379,0.43060182502896877,0.2699191936745156,0.8431568431568429,0.9825625473843808,0.42991947659788626,0.36350618028338855,0.01443117434696894,0.5175256635285358
0.7110605522200019,0.36551724137931024,0.7250213492741245,0.3143286500579375,0.35689460422278213,0.9110889110889103,0.9825625473843808,0.4367136386512329,0.41475731082303285,0.010740916767853813,0.3741396734216265
0.5197495027435634,0.659113300492611,0.6044012349733954,0.3832379779837776,0.6292032322530192,0.9920079920079902,0.55117513267627,0.6830649219929542,0.7286704853783537,0.02877408884309838,0.5596510823892347
0.3604497690238083,0.6,0.7447152335282139,0.22047001738122826,0.4148926926752976,0.9460539460539452,0.977760929997473,0.589582284851535,0.5270575821525472,0.048065463026269815,0.46001808414446044
0.47904600602707104,0.6532019704433508,0.8250147802667016,0.32817931633835457,0.27886871144321834,0.8651348651348654,0.9868587313621435,0.43218419728233526,0.3942191739523666,0.039127217018975285,0.5134620498909632
0.30072823262832904,0.6945812807881789,0.6035341259935623,0.5437246523754345,0.6708662785646016,0.9880119880119875,0.38311852413444597,0.827503774534474,0.7948070545673801,0.011087154760069409,0.4298707515557683
0.40273848695595993,0.438423645320198,0.8763450042698547,0.49139991309385866,0.3289165001303327,0.9140859140859129,0.9914076320444773,0.49660291897332676,0.44358607175158254,0.008381192612655587,0.5099515983192384
0.7156523866001504,0.5192118226601001,0.8567430861196874,0.4298776071842411,0.5499174559040751,0.9890109890109877,0.7035633055344953,0.6088324106693508,0.6499095568284593,0.006589688764263045,0.28733578001170146
0.7257821116900258,0.4206896551724152,0.5899888326873809,0.4421712050984937,0.3383873490311929,0.8991008991008979,0.9924184988627731,0.4141922496225465,0.4407597226409406,0.0469952316423421,0.41770118610712204
0.5708134699961696,0.47192118226600954,0.6833344281679037,0.24004200463499417,0.08888695803284383,0.5734265734265735,0.9838261309072533,0.1533719174635128,0.15266053662948448,0.07057886855808801,0.4336258709643105
0.5230030135355279,0.5073891625615775,0.8702358273664849,0.3435508400926999,0.21205143800503953,0.6463536463536459,0.9810462471569371,0.2677403120281832,0.2568586071751581,0.06160887839957528,0.403010478166055
0.5974645690367301,0.5054187192118234,0.9827892005517966,0.5868156141367323,0.5371013989052046,0.99000999000999,0.8544351781652769,0.6085807750377452,0.6406768164003618,0.025985138414642707,0.3200680814850274
0.5742285026005012,0.47586206896551786,0.7696643237206858,0.2495473638470452,0.08128421235554777,0.5554445554445561,0.9855951478392709,0.12619526925012584,0.10253994573409708,0.11192789295915925,0.35901281846710287
0.8262948280715678,0.39507389162561574,0.3838139657097812,0.29086399188876016,0.25076027456772954,0.7712287712287706,0.9820571139752329,0.2905133366884751,0.299630690382876,0.01761307201871841,0.30226051805755016
0.5399858783786902,0.3773399014778329,0.9282401629113839,0.35430547508690613,0.34972630115561737,0.8211788211788205,0.9924184988627731,0.4574735782586814,0.3993066023515223,0.027257171902743217,0.4045103983830647
0.44558791632247136,0.5231527093596062,0.8806936871838663,0.22686123986095014,0.2907289946998002,0.8601398601398603,0.9830679807935315,0.4319325616507297,0.3755652698221284,0.041369714558603464,0.49325035902345615
0.32306669927868975,0.6472906403940906,0.6327005189515863,0.11181923522595597,0.06364584238422104,0.2757242757242767,0.6244629770027795,0.09436336185203824,0.11290322580645157,0.31623098276008726,0.7468432530184564
0.5639834047875065,0.43448275862068975,0.529120409906063,0.2056778679026651,0.31236423668433405,0.7552447552447555,0.8225928733889314,0.37279818822345256,0.3815948145914983,0.06566986231613146,0.49019732992925913
0.28287776490730954,0.6,0.8385206595283452,0.35841541135573585,0.25675558258754017,0.8321678321678306,0.9780136467020469,0.43608454957221954,0.3721736508893577,0.03834268299601134,0.5931280251050477
0.31727729603256277,0.6098522167487685,0.7371083229324048,0.16955750289687135,0.2647058823529412,0.8361638361638355,0.9833206974981055,0.42929038751887255,0.36897045523063005,0.03445629191115522,0.5977022498803255
0.3199654804812427,0.5822660098522171,0.8392563883597188,0.04213137311703359,0.037492397254322685,0.3966033966033965,0.913570887035634,0.10241570206341218,0.07917545975278857,0.15130197766658424,0.6344875272591883
0.5105427594386425,0.5802955665024631,0.8375747224594363,0.40617757821552725,0.3043270483969067,0.8771228771228755,0.9873641647712914,0.42991947659788626,0.39911817907747965,0.044369536848722864,0.4551460028721877
0.4627323029780008,0.7891625615763578,0.4975760362609209,0.33147450753186564,0.08780085150751589,0.5234765234765236,0.9143290371493559,0.1473326623049825,0.13099186011456132,0.06498056074682211,0.5308760172331259
0.4625707811656336,0.46009852216748914,0.7997897917624646,0.20272668018539977,0.2951603093231384,0.8591408591408579,0.9770027798837512,0.4354554604932058,0.3757536930961711,0.06023934501844745,0.5373224828466571
0.4222364771631232,0.6177339901477851,0.9125796492150037,0.4719908748551565,0.5151620470935789,0.9890109890109877,0.6669193833712391,0.680422747861097,0.669128730780826,0.022681479248577732,0.44611456837402264
0.5317944150372192,0.3379310344827589,0.8940287722525126,0.3871125434530708,0.09670692501520545,0.5564435564435561,0.9802880970432153,0.14041268243583305,0.11271480253240852,0.07165363482076116,0.43215786394340727
0.4616477993806792,0.4325123152709356,0.6561518754516192,0.6310653244495944,0.5294117647058824,0.99000999000999,0.76446803133687,0.637770508303976,0.6020500452215858,0.018733187068846135,0.560523376416148
0.36543156320810005,0.5507389162561576,0.9426657032122446,0.39428230011587495,0.652663133200104,0.9910089910089901,0.4637351528936055,0.7681177654755913,0.7744573409707566,0.04531959394589598,0.4843891282378597
0.6300919751348707,0.6078817733990166,0.7245221047099782,0.5873587775202782,0.578851333738813,0.99000999000999,0.7867071013393971,0.6356316054353296,0.6702592704250829,0.03212082935724518,0.3028349555874687
0.4339352712874211,0.5527093596059117,0.7171779544110884,0.30111167439165704,0.21435398383873494,0.7542457542457532,0.9818043972706589,0.335556114745848,0.2943548387096772,0.05259353945360801,0.550045210361151
0.7144525102797097,0.45221674876847257,0.3418511462917952,0.3070864716106605,0.33130593448605444,0.8921078921078904,0.9929239322719239,0.4183442375440364,0.4294543261983719,0.02354537364958717,0.48692090846231584
0.5852812094753309,0.5684729064039427,0.7602312290612888,0.41926781575898037,0.5699018159701102,0.99000999000999,0.6178923426838512,0.6819325616507298,0.7141618932770574,0.01923247721872088,0.35091750438806446
0.8737591663628518,0.5290640394088686,0.44702095513367923,0.5286428157589804,0.3675384481709966,0.9340659340659327,0.9919130654536252,0.41532460996477105,0.46073258968947844,0.028093857031279923,0.378384128503803
0.3784409914670334,0.6610837438423651,0.8582933718715102,0.05934965237543451,0.07194369623772694,0.35364635364635405,0.6429112964366945,0.10518369401107196,0.10668525776303861,0.28371590215516507,0.8212861018030956
0.4914370364900849,0.6098522167487685,0.8427248242790514,0.4462811413673233,0.6129116343730994,0.9910089910089901,0.5233762951731105,0.7204328132863613,0.7365842628881517,0.025583801645669816,0.39786181586085845
0.4401884728804877,0.4266009852216754,0.8219404847927477,0.3784943511008112,0.5248066730384915,0.9820179820179802,0.9317664897649723,0.6484650226472068,0.6071374736207414,0.017760909065820285,0.592191904685921
0.7077608923387897,0.4108374384236467,0.49306969716875776,0.3134776940903824,0.4294899643757059,0.9370629370629353,0.9795299469294906,0.5203824861600402,0.5281881217968041,0.03911587982211165,0.3158768150630285
0.7192520155614729,0.5724137931034486,0.293910530118899,0.39000941483198154,0.570119037275176,0.9920079920079902,0.7778620166793034,0.6524911927528938,0.6646065722037984,0.03125013263811756,0.27324078506462424
0.881258393365607,0.4128078817733986,0.29103330486763446,0.49547363847045195,0.5352332956816405,0.99000999000999,0.7687642153146328,0.5861852038248618,0.617689176967139,0.032887223865227314,0.3690229243125366
